CLASS_NBR,NAME,FACILITY_ID,START_TM,END_TM,CRSE_ID,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,ENRL_STAT,ENRL_CAP,ENRL_TOT,WAIT_TOT,ACAD_ORG,CAMPUS,LMS_GROUP_ID,MON,TUES,WED,THURS,FRI,SAT,SUN,START_DT,END_DT,STND_MTG_PAT,SESSION_CODE,EMPLID,label,CLASS
3470.0,Foutty,Kenton,CH 109,12/31/99 10:25 AM,12/31/99 11:15 AM,1050.0,002,LUCHI,BUS,ACCT, 202,UGRD,Intro Accounting II,C,50.0,50.0,2.0,ACCT,LSC,LUCHI_ACCT_202_SEC002_3470,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,946404.0,cluster_1,ACCT 202-002
1334.0,Lee,Kevin,SCHR 605,12/31/99 8:15 AM,12/31/99 9:05 AM,1050.0,101,LUCHI,BUS,ACCT, 202,UGRD,Intro Accounting II,C,50.0,50.0,5.0,ACCT,WTC,LUCHI_ACCT_202_SEC101_1334,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1254426.0,cluster_9,ACCT 202-101
3471.0,Horton,Kathy,SCHR 605,12/31/99 11:30 AM,12/31/99 12:45 PM,1050.0,102,LUCHI,BUS,ACCT, 202,UGRD,Intro Accounting II,O,50.0,41.0,0.0,ACCT,WTC,LUCHI_ACCT_202_SEC102_3471,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,1365942.0,cluster_2,ACCT 202-102
3080.0,Zeller,Thomas L,CLC 0322,12/31/99 8:30 AM,12/31/99 9:45 AM,11926.0,101,LUCHI,BUS,ACCT, 301,UGRD,Managerial Accounting,O,50.0,13.0,0.0,ACCT,WTC,LUCHI_ACCT_301_SEC101_3080,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,522427.0,cluster_9,ACCT 301-101
3081.0,Zeller,Thomas L,SCHR 605,12/31/99 10:00 AM,12/31/99 11:15 AM,11926.0,102,LUCHI,BUS,ACCT, 301,UGRD,Managerial Accounting,O,35.0,34.0,0.0,ACCT,WTC,LUCHI_ACCT_301_SEC102_3081,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,522427.0,cluster_1,ACCT 301-102
1338.0,Gillespie,Lisa Ann,SCHR 201,12/31/99 9:20 AM,12/31/99 10:10 AM,1052.0,101,LUCHI,BUS,ACCT, 303,UGRD,Intermediate Accounting I,O,40.0,32.0,0.0,ACCT,WTC,LUCHI_ACCT_303_SEC101_1338,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,968111.0,cluster_9,ACCT 303-101
1339.0,Gillespie,Lisa Ann,CLC 0322,12/31/99 10:25 AM,12/31/99 11:15 AM,1052.0,102,LUCHI,BUS,ACCT, 303,UGRD,Intermediate Accounting I,C,40.0,40.0,0.0,ACCT,WTC,LUCHI_ACCT_303_SEC102_1339,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,968111.0,cluster_1,ACCT 303-102
1340.0,Stanko,Brian B,SCHR 201,12/31/99 11:30 AM,12/31/99 12:45 PM,1053.0,101,LUCHI,BUS,ACCT, 304,UGRD,Intermed Accounting II,O,50.0,38.0,0.0,ACCT,WTC,LUCHI_ACCT_304_SEC101_1340,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,522042.0,cluster_2,ACCT 304-101
1347.0,Horton,Kathy,SCHR 525,12/31/99 4:00 PM,12/31/99 5:15 PM,1055.0,101,LUCHI,BUS,ACCT, 306,UGRD,Adv Acct Bus Com Consl In,O,50.0,22.0,0.0,ACCT,WTC,LUCHI_ACCT_306_SEC101_1347,Y,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,,1,1365942.0,cluster_6,ACCT 306-101
1810.0,Jordan,David,SCHR 725,12/31/99 8:15 AM,12/31/99 9:05 AM,1056.0,101,LUCHI,BUS,ACCT, 307,UGRD,Adv Acct:Nt-Fr-Pft Ent,O,50.0,25.0,0.0,ACCT,WTC,LUCHI_ACCT_307_SEC101_1810,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1347364.0,cluster_9,ACCT 307-101
2530.0,Zeller,Thomas L,SCHR 406,12/31/99 1:00 PM,12/31/99 2:15 PM,1057.0,101,LUCHI,BUS,ACCT, 308,UGRD,Acctg Information Systems,C,30.0,30.0,1.0,ACCT,WTC,LUCHI_ACCT_308_SEC101_2530,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,522427.0,cluster_3,ACCT 308-101
1348.0,Kolos,Peter,CLC 0306,12/31/99 2:30 PM,12/31/99 3:45 PM,1058.0,101,LUCHI,BUS,ACCT, 311,UGRD,Auditg & Intrnl Cntrl Sys,O,45.0,21.0,0.0,ACCT,WTC,LUCHI_ACCT_311_SEC101_1348,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,1374693.0,cluster_4,ACCT 311-101
3215.0,Landgraf,Ellen L.,SCHR 406,12/31/99 10:00 AM,12/31/99 11:15 AM,1058.0,20W,LUCHI,BUS,ACCT, 311,UGRD,Auditg & Intrnl Cntrl Sys,C,22.0,22.0,0.0,ACCT,WTC,LUCHI_ACCT_311_SEC20W_3215,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,412061.0,cluster_1,ACCT 311-20W
1968.0,Landgraf,Ellen L.,SCHR 201,12/31/99 2:30 PM,12/31/99 3:45 PM,1059.0,101,LUCHI,BUS,ACCT, 323,UGRD,Advanced CPA Topics,O,50.0,31.0,0.0,ACCT,WTC,LUCHI_ACCT_323_SEC101_1968,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,412061.0,cluster_4,ACCT 323-101
1350.0,Janiga,John M,SCHR 725,12/31/99 11:30 AM,12/31/99 12:45 PM,1060.0,101,LUCHI,BUS,ACCT, 328,UGRD,Concepts in Taxation,O,50.0,23.0,0.0,ACCT,WTC,LUCHI_ACCT_328_SEC101_1350,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,298064.0,cluster_2,ACCT 328-101
1351.0,Janiga,John M,SCHR 302,12/31/99 1:00 PM,12/31/99 2:15 PM,1060.0,102,LUCHI,BUS,ACCT, 328,UGRD,Concepts in Taxation,O,50.0,20.0,0.0,ACCT,WTC,LUCHI_ACCT_328_SEC102_1351,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,298064.0,cluster_3,ACCT 328-102
1353.0,Janiga,John M,CLC 0321,12/31/99 8:30 AM,12/31/99 9:45 AM,1061.0,101,LUCHI,BUS,ACCT, 341,UGRD,Adv Studies in Taxation,O,50.0,29.0,0.0,ACCT,WTC,LUCHI_ACCT_341_SEC101_1353,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,298064.0,cluster_9,ACCT 341-101
2749.0,Kostolansky,John W.,CLC 0207,12/31/99 6:00 PM,12/31/99 9:00 PM,1066.0,001,LUCHI,BUS,ACCT, 400,BUSN,Finc Acct Bus Decisions,O,50.0,0.0,0.0,ACCT,WTC,LUCHI_ACCT_400_SEC001_2749,N,N,N,Y,N,N,N,8/21/15 12:00 AM,11/2/15 12:00 AM,THUR,1,522018.0,cluster_0,ACCT 400-001
3503.0,Kostolansky,John W.,SCHR 406,12/31/99 2:00 PM,12/31/99 5:00 PM,1066.0,300,LUCHI,BUS,ACCT, 400,BUSN,Finc Acct Bus Decisions,O,41.0,0.0,0.0,ACCT,WTC,LUCHI_ACCT_400_SEC300_3503,N,N,N,N,Y,N,N,8/21/15 12:00 AM,11/2/15 12:00 AM,,1,522018.0,cluster_6,ACCT 400-300
3137.0,Kostolansky,John W.,CLC 0207,12/31/99 6:00 PM,12/31/99 9:00 PM,11967.0,001,LUCHI,BUS,ACCT, 401,BUSN,Intl Finan Reporting & Analysi,O,50.0,0.0,0.0,ACCT,WTC,LUCHI_ACCT_401_SEC001_3137,Y,N,N,N,N,N,N,8/21/15 12:00 AM,11/2/15 12:00 AM,MON,1,522018.0,cluster_0,ACCT 401-001
2243.0,Klemens,Andrew D,CLC 0209,12/31/99 6:00 PM,12/31/99 9:00 PM,1069.0,001,LUCHI,BUS,ACCT, 403,BUSN,Fed Income Tax & Bus Decs,O,50.0,0.0,0.0,ACCT,WTC,LUCHI_ACCT_403_SEC001_2243,Y,N,N,N,N,N,N,8/21/15 12:00 AM,11/2/15 12:00 AM,MON,1,946641.0,cluster_0,ACCT 403-001
3920.0,Ramenofsky,Gregory A.,CLC 0321,12/31/99 6:00 PM,12/31/99 9:00 PM,9851.0,001,LUCHI,BUS,ACCT, 412,BUSN,Special Topics in Accounting,O,40.0,0.0,0.0,ACCT,WTC,LUCHI_ACCT_412_SEC001_3920,N,Y,N,N,N,N,N,8/21/15 12:00 AM,11/2/15 12:00 AM,TUE,1,346307.0,cluster_0,ACCT 412-001
5297.0,Lee,Kevin,,12/31/99 12:15 PM,12/31/99 3:45 PM,12770.0,600,LUCHI,BUS,ACCT, 424E,BUSN,Strategic Cost Management,O,30.0,0.0,0.0,ACCT,WTC,LUCHI_ACCT_424E_SEC600_5297,N,N,N,N,Y,Y,N,10/9/15 12:00 AM,10/10/15 12:00 AM,,EMB,1254426.0,cluster_3,ACCT 424E-600
4049.0,Horton,Kathy,CLC 0209,12/31/99 6:00 PM,12/31/99 9:00 PM,1078.0,001,LUCHI,BUS,ACCT, 425,BUSN,International Accounting,O,50.0,0.0,0.0,ACCT,WTC,LUCHI_ACCT_425_SEC001_4049,N,N,N,Y,N,N,N,8/21/15 12:00 AM,11/2/15 12:00 AM,THUR,1,1365942.0,cluster_0,ACCT 425-001
3079.0,Bhojraj,Nitin Deepak,CLC 0207,12/31/99 9:00 AM,12/31/99 12:00 PM,9835.0,001,LUCHI,BUS,ACCT, 436,BUSN,Forensic Acct and Fraud,O,50.0,0.0,0.0,ACCT,WTC,LUCHI_ACCT_436_SEC001_3079,N,N,N,N,N,Y,N,8/21/15 12:00 AM,11/2/15 12:00 AM,SAT,1,1243701.0,cluster_5,ACCT 436-001
6350.0,Ahumada,Minerva,JFMH 324,12/31/99 10:00 AM,12/31/99 1:00 PM,12988.0,001,LUCHI,ARR,ACPHI, 130,ARRU,Philosophy and Persons,O,20.0,0.0,0.0,ACPHI,WTC,LUCHI_ACPHI_130_SEC001_6350,Y,N,N,Y,N,N,N,8/17/15 12:00 AM,10/9/15 12:00 AM,,A81,967048.0,cluster_2,ACPHI 130-001
6351.0,Ahumada,Minerva,JFMH 324,12/31/99 2:00 PM,12/31/99 5:00 PM,12988.0,002,LUCHI,ARR,ACPHI, 130,ARRU,Philosophy and Persons,O,20.0,0.0,0.0,ACPHI,WTC,LUCHI_ACPHI_130_SEC002_6351,N,Y,N,N,Y,N,N,8/17/15 12:00 AM,10/9/15 12:00 AM,,A81,967048.0,cluster_6,ACPHI 130-002
6354.0,Nissan,Katherine,JFMH 360,12/31/99 10:00 AM,12/31/99 1:00 PM,12996.0,001,LUCHI,ARR,ACSTA, 101,ARRU,Statistics,O,20.0,0.0,0.0,ACSTA,WTC,LUCHI_ACSTA_101_SEC001_6354,Y,N,N,Y,N,N,N,8/17/15 12:00 AM,10/9/15 12:00 AM,,A81,412450.0,cluster_2,ACSTA 101-001
6355.0,Nissan,Katherine,JFMH 360,12/31/99 10:00 AM,12/31/99 1:00 PM,12996.0,002,LUCHI,ARR,ACSTA, 101,ARRU,Statistics,O,20.0,0.0,0.0,ACSTA,WTC,LUCHI_ACSTA_101_SEC002_6355,N,Y,N,N,Y,N,N,8/17/15 12:00 AM,10/9/15 12:00 AM,,A81,412450.0,cluster_2,ACSTA 101-002
6352.0,Alexis-Baker,Andy,JFMH 240,12/31/99 10:00 AM,12/31/99 1:00 PM,12992.0,001,LUCHI,ARR,ACTHE, 101,ARRU,Intro to Christian Theology,O,20.0,0.0,0.0,ACTHE,WTC,LUCHI_ACTHE_101_SEC001_6352,Y,N,N,Y,N,N,N,8/17/15 12:00 AM,10/9/15 12:00 AM,,A81,1421487.0,cluster_2,ACTHE 101-001
6353.0,Alexis-Baker,Andy,JFMH 240,12/31/99 2:00 PM,12/31/99 5:00 PM,12992.0,002,LUCHI,ARR,ACTHE, 101,ARRU,Intro to Christian Theology,O,20.0,0.0,0.0,ACTHE,WTC,LUCHI_ACTHE_101_SEC002_6353,N,Y,N,N,Y,N,N,8/17/15 12:00 AM,10/9/15 12:00 AM,,A81,1421487.0,cluster_6,ACTHE 101-002
6344.0,Bninski,Julia Ladelle,JFMH 303,12/31/99 10:00 AM,12/31/99 1:00 PM,12983.0,001,LUCHI,ARR,ACWRI, 105,ARRU,Writing and Composition I,O,20.0,0.0,0.0,ACWRI,WTC,LUCHI_ACWRI_105_SEC001_6344,Y,N,N,Y,N,N,N,8/17/15 12:00 AM,10/9/15 12:00 AM,,A81,1245817.0,cluster_2,ACWRI 105-001
6345.0,Bninski,Julia Ladelle,JFMH 303,12/31/99 10:00 AM,12/31/99 1:00 PM,12983.0,002,LUCHI,ARR,ACWRI, 105,ARRU,Writing and Composition I,O,20.0,0.0,0.0,ACWRI,WTC,LUCHI_ACWRI_105_SEC002_6345,N,Y,N,N,Y,N,N,8/17/15 12:00 AM,10/9/15 12:00 AM,,A81,1245817.0,cluster_2,ACWRI 105-002
6346.0,O'Brien,Sean Patrick,JFMH 110,12/31/99 10:00 AM,12/31/99 1:00 PM,12983.0,003,LUCHI,ARR,ACWRI, 105,ARRU,Writing and Composition I,O,20.0,0.0,0.0,ACWRI,WTC,LUCHI_ACWRI_105_SEC003_6346,Y,N,N,Y,N,N,N,8/17/15 12:00 AM,10/9/15 12:00 AM,,A81,1273144.0,cluster_2,ACWRI 105-003
6347.0,O'Brien,Sean Patrick,JFMH 110,12/31/99 2:00 PM,12/31/99 5:00 PM,12983.0,004,LUCHI,ARR,ACWRI, 105,ARRU,Writing and Composition I,O,20.0,0.0,0.0,ACWRI,WTC,LUCHI_ACWRI_105_SEC004_6347,N,Y,N,N,Y,N,N,8/17/15 12:00 AM,10/9/15 12:00 AM,,A81,1273144.0,cluster_6,ACWRI 105-004
6348.0,Burke,Daniel Edmund,JFMH 240,12/31/99 10:00 AM,12/31/99 1:00 PM,12983.0,005,LUCHI,ARR,ACWRI, 105,ARRU,Writing and Composition I,O,20.0,0.0,0.0,ACWRI,WTC,LUCHI_ACWRI_105_SEC005_6348,N,Y,N,N,Y,N,N,8/17/15 12:00 AM,10/9/15 12:00 AM,,A81,1395487.0,cluster_2,ACWRI 105-005
6349.0,Burke,Daniel Edmund,JFMH 360,12/31/99 2:00 PM,12/31/99 5:00 PM,12983.0,006,LUCHI,ARR,ACWRI, 105,ARRU,Writing and Composition I,O,20.0,0.0,0.0,ACWRI,WTC,LUCHI_ACWRI_105_SEC006_6349,Y,N,N,Y,N,N,N,8/17/15 12:00 AM,10/9/15 12:00 AM,,A81,1395487.0,cluster_6,ACWRI 105-006
2136.0,Steenken,John G,MUND 0617,12/31/99 1:00 PM,12/31/99 2:15 PM,9886.0,001,LUCHI,CAS,AFR, 102,UGRD,Intro to Black World Studies,O,15.0,2.0,0.0,AFR,LSC,LUCHI_AFR_102_SEC001_2136,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,288838.0,cluster_3,AFR 102-001
1307.0,Butler,Noah,MUND 0520,12/31/99 8:15 AM,12/31/99 9:05 AM,1118.0,001,LUCHI,CAS,ANTH, 100,UGRD,Globalization&Local Cultures,O,35.0,29.0,0.0,ANTH,LSC,LUCHI_ANTH_100_SEC001_1307,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1326536.0,cluster_9,ANTH 100-001
1896.0,Nichols,Catherine,MUND 0503,12/31/99 8:15 AM,12/31/99 9:05 AM,1118.0,002,LUCHI,CAS,ANTH, 100,UGRD,Globalization&Local Cultures,O,35.0,14.0,0.0,ANTH,LSC,LUCHI_ANTH_100_SEC002_1896,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1387926.0,cluster_9,ANTH 100-002
2543.0,Butler,Noah,MUND 0520,12/31/99 9:20 AM,12/31/99 10:10 AM,1118.0,003,LUCHI,CAS,ANTH, 100,UGRD,Globalization&Local Cultures,O,35.0,34.0,0.0,ANTH,LSC,LUCHI_ANTH_100_SEC003_2543,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1326536.0,cluster_9,ANTH 100-003
3377.0,Nichols,Catherine,MUND 0303,12/31/99 9:20 AM,12/31/99 10:10 AM,1118.0,004,LUCHI,CAS,ANTH, 100,UGRD,Globalization&Local Cultures,C,35.0,35.0,0.0,ANTH,LSC,LUCHI_ANTH_100_SEC004_3377,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1387926.0,cluster_9,ANTH 100-004
5097.0,Strand,Thea,MUND 0414,12/31/99 8:30 AM,12/31/99 9:45 AM,1118.0,005,LUCHI,CAS,ANTH, 100,UGRD,Globalization&Local Cultures,O,35.0,22.0,0.0,ANTH,LSC,LUCHI_ANTH_100_SEC005_5097,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,1342436.0,cluster_9,ANTH 100-005
5273.0,Strand,Thea,MUND 0621,12/31/99 10:00 AM,12/31/99 11:15 AM,1118.0,006,LUCHI,CAS,ANTH, 100,UGRD,Globalization&Local Cultures,O,35.0,24.0,0.0,ANTH,LSC,LUCHI_ANTH_100_SEC006_5273,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,1342436.0,cluster_1,ANTH 100-006
1281.0,Krueger,Kristin,CH 312,12/31/99 11:30 AM,12/31/99 12:20 PM,1092.0,001,LUCHI,CAS,ANTH, 101,UGRD,Human Origins,C,48.0,48.0,0.0,ANTH,LSC,LUCHI_ANTH_101_SEC001_1281,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1342434.0,cluster_2,ANTH 101-001
1282.0,Gomberg-Munoz,Ruth,MUND 0415,12/31/99 10:25 AM,12/31/99 11:15 AM,1093.0,001,LUCHI,CAS,ANTH, 102,UGRD,Intro Cultural Anth,O,35.0,26.0,0.0,ANTH,LSC,LUCHI_ANTH_102_SEC001_1282,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1318027.0,cluster_1,ANTH 102-001
5272.0,Butler,Noah,DU 118,12/31/99 2:45 PM,12/31/99 3:35 PM,1093.0,002,LUCHI,CAS,ANTH, 102,UGRD,Intro Cultural Anth,C,35.0,35.0,0.0,ANTH,LSC,LUCHI_ANTH_102_SEC002_5272,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1326536.0,cluster_4,ANTH 102-002
5276.0,Calcagno,James M,CC AUDT,12/31/99 11:30 AM,12/31/99 12:45 PM,1094.0,001,LUCHI,CAS,ANTH, 103,UGRD,Bio Bkgrnd Hum Soc Behvr,O,199.0,145.0,0.0,ANTH,LSC,LUCHI_ANTH_103_SEC001_5276,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,521821.0,cluster_2,ANTH 103-001
3849.0,Amick,Daniel S,IES 001,12/31/99 11:30 AM,12/31/99 12:45 PM,1095.0,01E,LUCHI,CAS,ANTH, 104,UGRD,The Human Eco Footprint,C,20.0,20.0,0.0,ANTH,LSC,LUCHI_ANTH_104_SEC01E_3849,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,521549.0,cluster_2,ANTH 104-01E
5274.0,Amick,Daniel S,IES 001,12/31/99 1:00 PM,12/31/99 2:15 PM,1095.0,02E,LUCHI,CAS,ANTH, 104,UGRD,The Human Eco Footprint,O,20.0,19.0,0.0,ANTH,LSC,LUCHI_ANTH_104_SEC02E_5274,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,521549.0,cluster_3,ANTH 104-02E
5277.0,Arnold,Philip J,MUND 0514,12/31/99 8:30 AM,12/31/99 9:45 AM,7233.0,001,LUCHI,CAS,ANTH, 107,UGRD,Ancient Worlds,C,45.0,45.0,0.0,ANTH,LSC,LUCHI_ANTH_107_SEC001_5277,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,521799.0,cluster_9,ANTH 107-001
3135.0,Penglase,Richard Benjamin,MUND 0403,12/31/99 10:00 AM,12/31/99 11:15 AM,1100.0,001,LUCHI,CAS,ANTH, 211,UGRD,Peoples of Latin America,O,35.0,34.0,0.0,ANTH,LSC,LUCHI_ANTH_211_SEC001_3135,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,1208982.0,cluster_1,ANTH 211-001
4071.0,Butler,Noah,CH 202,12/31/99 1:40 PM,12/31/99 2:30 PM,1102.0,001,LUCHI,CAS,ANTH, 213,UGRD,Contemp African Culture,O,35.0,34.0,0.0,ANTH,LSC,LUCHI_ANTH_213_SEC001_4071,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1326536.0,cluster_4,ANTH 213-001
5278.0,Gomberg-Munoz,Ruth,MUND 0303,12/31/99 12:35 PM,12/31/99 1:25 PM,1106.0,001,LUCHI,CAS,ANTH, 216,UGRD,Cultures of Migration,O,35.0,33.0,0.0,ANTH,LSC,LUCHI_ANTH_216_SEC001_5278,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1318027.0,cluster_3,ANTH 216-001
5279.0,Arnold,Philip J,MUND 0415,12/31/99 11:30 AM,12/31/99 12:45 PM,1116.0,001,LUCHI,CAS,ANTH, 242,UGRD,Mesoamerican Archaeology,O,35.0,34.0,0.0,ANTH,LSC,LUCHI_ANTH_242_SEC001_5279,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,521799.0,cluster_2,ANTH 242-001
5648.0,Amick,Daniel S,MUND 0520,12/31/99 4:15 PM,12/31/99 6:45 PM,11659.0,01E,LUCHI,CAS,ANTH, 301,UGRD,Refugee Resettlement,O,35.0,25.0,0.0,ANTH,LSC,LUCHI_ANTH_301_SEC01E_5648,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,521549.0,cluster_8,ANTH 301-01E
